@relation pca_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Output {-1,1}

@data
43872,-1179.9,28655,355.63,8141.4,-51388,14523,-14418,-48940,41785,-538,-35842,-6219.3,15684,23062,59495,66734,-7752,79778,-34358,1
51289,-5729,28887,-783.3,10456,-49180,15604,-13990,-52207,44542,5667.9,-37378,-5167.4,19288,31379,64773,64389,-9533.6,83579,-30949,1
48496,3245.9,32742,-2307.9,1932.5,-50987,14556,-19111,-54029,44069,-3774,-35141,-6626.1,16997,32608,58463,67136,333.7,90394,-13340,1
49737,-1272.3,29758,-1017.1,2503.1,-47396,18918,-18014,-51597,44443,2690.4,-36906,-4951.4,20596,28447,63133,71778,2666.5,76939,-46007,1
49697,1379.2,28999,-10.69,4359.1,-48473,16394,-15620,-51812,38317,7100.2,-37509,-9012.8,14960,27719,61764,66583,-5057.5,83160,-36324,1
48131,-3972.7,24392,-1637.2,9198.3,-51725,12248,-16463,-57159,44863,5629.8,-31386,-2558.6,15835,31814,60537,70609,-7039.8,75228,-14681,1
46970,-5627.8,25745,1540.2,4099.3,-46413,11850,-16237,-54866,48884,-4696,-41112,-5138.7,16570,26521,63156,66438,16549,77059,-41654,1
46468,-700.2,27491,-705.83,7560.9,-43726,13821,-23110,-50501,40109,1684.9,-37060,-5857.2,19870,27475,60340,65090,-9241.4,67076,-15625,1
51465,-4009.7,28249,-3174.7,9986.3,-49056,13579,-16125,-50378,41326,3484.2,-36419,-3541.8,19940,32381,59463,75533,-10111,81418,-37512,1
47226,-1779.3,27974,-2139.9,6285.4,-46897,11270,-23356,-48416,43792,5379.8,-42966,-4623,19395,27312,62633,71157,-2463,86174,-21852,1
51343,-2996.8,27239,-1664.7,12789,-44317,15543,-15388,-50999,44549,-1776.5,-34257,-12549,19384,26733,59423,69388,-13341,68910,-21938,1
47284,-2543.4,26088,-1742.8,9178.9,-42092,14717,-20706,-54422,46585,-2382.9,-38945,-9015.6,17862,29698,64633,78283,-2894.9,69008,-31102,1
49678,-4346.2,26261,-2412.5,8590.5,-47683,14586,-17246,-53261,45691,4705.5,-37648,-6012.9,21049,26112,58270,65571,-18368,80266,-32849,1
47921,870.42,26185,2598.6,7051.2,-47474,17364,-17186,-50018,48376,6085.4,-40218,-4384,20451,24310,55049,68020,-16089,77610,-38028,1
48916,-4928,28548,2718.5,8869.3,-45992,17732,-15660,-57486,40858,-1925.7,-36061,-605.29,20290,26290,55979,65649,-2077.4,85335,-41593,1
48629,-5243,31586,84.997,10408,-48960,16564,-14833,-46327,45954,2208.5,-40670,-9932,20715,23632,54471,71922,-1287.3,89026,-44588,1
50365,3025.6,26628,-1036,5551.3,-53477,14971,-18078,-51252,44557,-2260.6,-36671,-6591.9,19929,27310,57972,69532,6521.5,78868,-24783,1
46068,-1973.7,26303,-3038.6,-4386,-46675,16919,-22706,-48812,48315,6653.9,-34818,-6363.1,20489,31879,62744,75278,8820.2,82153,-28015,1
47431,-4069.8,27008,2072.9,4978.8,-51732,20027,-15782,-52600,44985,2193.8,-37123,-8194,21255,29080,63876,69726,-17464,86460,-33448,1
44839,1399.9,28671,-4132.1,6774.7,-45049,14284,-21991,-48855,39259,4846.1,-36811,-3156.9,19689,37127,55740,71639,-15694,84106,-25452,1
50352,-4674.2,27318,1069.6,10076,-44232,16097,-18432,-52549,41975,3947.5,-39416,-7419.8,16280,30057,64615,75681,-3177.4,89027,-36948,1
49639,2259.7,29628,-1982.8,10689,-49127,15390,-22304,-46743,47749,1585.6,-36481,-4647.7,16061,28206,58410,81059,1727.5,68565,-43037,1
46855,-6728.6,22178,-55.189,6390.1,-43855,13681,-14916,-54869,41994,3003.5,-33587,-3473.4,24934,20911,62716,76866,7117.9,76244,-33292,1
46711,-2119.9,34082,-5406.2,5041.1,-45361,12152,-18359,-47742,47468,4540.9,-31695,-10329,16641,35982,57093,71215,-3969.6,76636,-50104,1
49087,-1741.4,28754,72.423,9975.9,-48482,16144,-15412,-49607,44238,1185.3,-33431,-5229.4,22742,28446,59299,71257,-6243.5,68920,-37920,1
44297,-2525.3,28893,-3682.8,4568.3,-45492,13911,-17947,-54362,41102,266.19,-36318,-3122.3,23593,30222,54073,71941,-7112.9,69386,-19003,1
47456,-3430.9,28402,-4153.7,8380,-49311,10901,-20911,-52659,46069,1496.1,-33164,-3337,24073,32425,59505,73918,-19582,77612,-38256,1
44223,-4707.9,27778,-907.1,6200.4,-46492,17798,-14485,-54663,42564,1865.5,-36484,-11154,21926,28975,62449,65798,-14607,79371,-30028,1
52680,-1533.4,25628,-1929.7,3967.9,-43902,12221,-17612,-52015,42733,4844.8,-32236,-5584.5,23051,32573,65700,67317,-6217.3,80299,-54033,1
51383,-1750.9,27256,-5963.5,4281.8,-47943,14585,-12746,-47082,40613,-1247,-39980,-317.94,22074,28072,60845,78206,-12082,82920,-22334,1
44747,-2544.9,30497,-2054.7,7825.8,-41939,15395,-19759,-47369,47723,-2675.3,-39139,-5845.4,21249,25725,57343,76889,-9722.1,89110,-47783,1
47831,-3681.8,29893,-1199.6,4954.3,-46671,13339,-13611,-53210,44027,3061.7,-36532,-13097,17528,30370,58728,77800,761.74,78858,-24498,1
44570,-3014.4,29442,-3436.6,7284.2,-49736,13012,-14441,-52712,42802,-561.79,-40563,-7283.8,22121,23504,55679,67127,-4666.3,88928,-46225,1
45652,-1763.9,25171,-209.91,4848.4,-46974,12977,-18072,-50796,47285,-183.17,-35594,-293.6,19882,24303,62958,81537,-3192.5,89932,-43682,1
45188,-1418.4,26188,655.24,5435.2,-45582,11162,-21870,-55027,42416,-153.84,-33767,-7729.1,18999,24850,65443,75143,-2244.6,66611,-31678,1
47278,-4559.8,23802,2870.8,4518.6,-50267,12707,-15735,-52098,44456,2086.2,-41256,-8024.2,25100,23520,57532,71316,-10465,74000,-18361,1
52946,-695.1,29902,-3158.3,9792.1,-47053,12560,-20323,-46840,38744,979.05,-36126,-7477.4,19832,33124,60916,70875,-4245.5,63959,-35520,1
47694,-3636.9,27268,-927.36,5069.6,-51706,11513,-11230,-51087,43393,1838.7,-37836,-1330,18237,29500,59203,69096,-7408.5,84917,-49233,1
48413,-2367.3,29041,5937.7,5976.4,-48767,19330,-15981,-50703,41550,2108.8,-33527,-1432.1,18998,32479,58847,65361,-10223,87462,-23782,1
47177,-4379.7,29965,-796.35,6776,-44945,12922,-15460,-52465,43993,-653.8,-38974,-1697.4,23470,28010,63196,68952,-4513.3,67384,-54841,1
51193,267.32,27637,2657.5,1693.3,-47190,10860,-20019,-56525,41762,7198.7,-39257,-4241.8,16295,27857,52253,68383,-3115.5,97830,-34720,1
46016,-2023.1,31963,-1618.8,-630.69,-45213,8930.9,-20935,-52573,41160,4969.3,-36453,-5862.9,21527,27607,54590,75488,8817.5,81545,-21719,1
45465,-1206.2,27173,-4141.1,3518.2,-44606,18262,-16908,-57552,40802,1191.8,-35776,-8254.1,23662,28256,58505,65969,-1896,75538,-35975,1
49379,-5113.6,28104,-2167.8,6049.7,-47540,17012,-20482,-51813,41667,1630.3,-40401,-6351.5,15519,30187,66910,68491,-9339.5,86024,-44733,1
49679,-3019,28918,-995.29,8831,-48113,19652,-18145,-50269,42973,1944.5,-36710,-9597.4,16561,21964,58146,67012,-1119.5,89125,-22464,1
51634,-2859.7,25094,-5422.9,6604,-43773,12121,-18879,-49904,37978,5826.8,-36544,-4678.7,17350,28595,63711,71278,-12901,80230,-40359,1
49615,-3795.3,26575,-3816,6261.7,-45067,20100,-14143,-50384,42559,-2034.6,-33457,-6893.8,23379,32358,56072,81125,6927.1,74418,-38780,1
51579,3109.5,30813,-6329.9,6177.9,-50573,15641,-17586,-48977,42646,1856.1,-39629,-9704.7,19129,38154,56124,70965,3213.1,77905,-21676,1
53023,-6120.7,24127,269.81,8029.1,-45859,16554,-11319,-54831,43771,-897.51,-39547,-10701,23509,27657,65081,68997,-10712,80728,-50210,1
50545,-6111.8,28510,428.89,4444.1,-44427,15207,-21124,-48387,43517,-3335,-37782,-5354.2,21241,30339,53979,68600,-3591.2,88562,-41794,1
45856,-504.88,26300,-1610.3,4577.6,-50906,12131,-21220,-50596,46506,-422.46,-42423,-10660,22503,28607,59034,67709,3858,78420,-14643,1
49060,-4097.2,26556,-1550,11093,-53614,11570,-18847,-50771,43138,-2411.8,-37474,-4879.7,21414,28250,60917,63196,-13725,76215,-32363,1
50338,-4269,27499,402.87,9828.1,-50752,14982,-18578,-52535,41276,2870.7,-35297,-5497.8,17979,29421,59200,71721,-15257,71515,-23957,1
53429,-2698,25339,-4022.9,8160.9,-45006,18516,-16753,-49395,39559,2829.6,-34892,-6806.6,18654,27690,57355,68816,-11403,93417,-33323,1
48817,-3507,28929,592.85,10443,-47955,11700,-20533,-52373,43987,4205.2,-36292,-14935,16235,28943,58208,72344,2781.1,87551,-36843,1
49397,-2789.3,27951,234.46,8570.3,-46985,13548,-16288,-52325,38110,752.83,-35766,-10471,21489,24765,60493,71726,2214.3,85830,-25600,1
49279,-2695.7,25085,-2096.6,8396.1,-45071,13495,-17640,-53352,42168,7022.2,-38525,-7864.6,15444,30676,62600,75563,-18947,73222,-28122,1
51492,130.21,29741,-1120.2,10384,-51648,15476,-20679,-50167,41544,1848.8,-38984,-6449,18681,30467,61804,80839,-8251.7,73682,-22694,1
49041,-3482.5,27273,673.19,11245,-45994,13798,-15321,-45551,39850,5086.8,-35594,-11421,18681,22564,59108,69212,1327.3,81795,-29305,1
43389,-864.16,26312,210.72,3897.6,-50812,10519,-16776,-51277,40252,2472.7,-35996,-5474.3,17534,21489,62441,76213,-8778.3,81679,-46256,1
46484,-3534,27370,-1697.6,9495.2,-50969,13643,-22692,-54138,44773,7189,-39251,-5008.5,19541,35003,54576,66883,-3103,71858,-34251,1
45840,-5215.8,27433,-408.47,1080.2,-46464,16961,-19387,-53921,43714,-2986.4,-32245,-5022.2,24099,27826,60943,75474,-4169.7,73789,-51439,1
53231,1699.2,28466,81.402,10059,-48233,13406,-17794,-51042,43927,4636,-41217,-7709.4,17317,22738,61366,75820,-21405,90424,-42968,1
47271,-6829.3,29489,700.9,3275.6,-46343,17130,-16073,-58217,41957,133.1,-39260,-5729.3,15483,33309,63028,73214,-6292.1,69616,-28176,1
46740,-6577.5,26321,-3804,5937.6,-52840,16648,-16150,-46237,40094,2042.8,-36123,-10985,20064,20763,64053,61432,2200.7,82142,-36375,1
45974,95.876,25480,714.17,5848.4,-39667,13280,-18985,-52537,51298,2999.8,-30611,-4953.1,21193,26978,50456,70077,-4679.3,74361,-35642,1
47555,-1101.6,28766,-585.26,5046.8,-44848,15328,-15679,-46999,46966,-489.82,-39886,-3675.5,23269,29885,61305,81170,-5694,75863,-21701,1
48133,215.86,31026,-680.06,7573,-47869,13565,-17381,-49296,43902,306.14,-38357,-7138.6,22205,32880,58968,70876,-810.58,79405,-19622,1
44892,-5012.9,29260,1840.9,5555.9,-47747,17698,-19417,-50220,44239,-319.03,-33354,-4835.2,24226,28926,62368,65280,-8150.9,70411,-14837,1
48988,-4852.2,29174,3368.1,4598.8,-45820,11137,-17176,-52547,44334,2607.1,-33074,-3822.6,19312,29443,57985,72467,-6248.4,86982,-42688,1
46960,-1569.9,27963,-3854.2,9093,-47464,12721,-15626,-52437,44543,2524,-37124,-7431.4,21712,20969,59721,76593,-17192,89937,-35479,1
52779,3641.9,27092,-4173.1,10387,-41416,11952,-15217,-53500,46468,462.17,-30798,-8103.6,19262,26377,60907,66422,-4684.1,73959,-11277,1
47921,870.42,26185,2598.6,7051.2,-47474,17364,-17186,-50018,48376,6085.4,-40218,-4384,20451,24310,55049,68020,-16089,77610,-38028,1
50015,1044.5,27874,5631.4,7332.1,-43452,15335,-19939,-55650,42292,2767.3,-37417,-8797.2,21538,30054,56568,68953,-4545.6,71915,-48608,1
51087,-2625.3,28590,-2250.1,9431.8,-45731,9964.2,-18173,-52328,39694,4031.9,-37969,-4362,21996,28907,59690,68637,-15195,72434,-20059,1
43637,-2868.4,30842,-4277.9,4569.2,-43179,13489,-16844,-48222,48536,4304.4,-32893,-8924.6,25733,25543,60596,66038,-261.76,69365,-32172,1
52129,-2663.8,27833,-4248.9,6897.9,-45172,16611,-16736,-52615,41939,6229.1,-35263,1474.3,21921,25209,65288,65703,-4305.5,83246,-37479,1
44549,-3304.9,28728,2146.5,8659.1,-46134,17504,-15389,-47342,40524,1649.7,-33260,-9917.8,19541,25476,61886,72322,-1518.4,76562,-16169,1
49251,-1017.5,33038,-314.36,3590.3,-49098,15792,-24246,-45322,45184,3287.9,-32987,-4619.2,19288,27048,53901,75949,-4019.2,79444,-42849,1
48097,-4210.7,27602,-3779.4,2470.9,-44503,13757,-21611,-53322,44937,3430.6,-38204,-5048.5,18451,27577,61025,71800,-11221,69322,-28525,1
48651,-4472.6,27275,2038.3,7697.4,-44888,11632,-18933,-53424,43918,5620.9,-37442,-7025.6,23443,26436,65829,73329,-25566,78514,-38954,1
43872,-1179.9,28655,355.63,8141.4,-51388,14523,-14418,-48940,41785,-538,-35842,-6219.3,15684,23062,59495,66734,-7752,79778,-34358,1
46358,-3103.9,26029,86.554,5090.3,-47539,13422,-20415,-47357,44639,607.63,-38503,-11232,16510,29773,61750,71365,-8383.1,80874,-45561,1
47700,960.67,29817,1896.7,9572.5,-53138,15970,-20278,-48350,39570,3855.9,-36256,-7234.6,21296,31370,57936,74586,-4284.8,86019,-46793,1
47704,-899.31,24605,-327.75,1518.5,-42822,19000,-11617,-51008,47771,5157.4,-36037,-5343.9,22651,32619,62466,69930,3630,79356,-28227,1
48429,1788,23726,-5812.2,8066.3,-49524,13783,-12610,-52508,46546,-1848.2,-34781,-6407.7,21385,29110,60750,66235,-4527.7,72399,-27471,1
51675,-3774.5,29288,-1820.9,4353.2,-44773,13793,-20560,-53022,43199,4712.7,-38993,-8361.8,18599,29277,60742,65627,-9466.2,85646,-32254,1
52829,-2314.6,26505,-4187.7,10817,-48701,15416,-22022,-51590,48284,477.9,-37145,-9558.5,20423,28479,59356,70950,-5867.2,68917,-46753,1
48998,-5767.8,23438,-664.21,11224,-49720,15955,-20315,-48852,40264,1483.8,-30995,-1490.9,16858,25045,61836,76228,1083.5,79465,-38863,1
50141,1766.2,27349,-1999.9,6928.2,-49039,17105,-18341,-48996,44700,5795.1,-36142,-11038,17935,27797,64269,74892,-2062.7,72963,-26470,1
44821,-1564.5,21933,2999.2,4555.2,-44681,18989,-17377,-52775,43786,-189.72,-39114,-6463.3,19400,26807,66131,71068,-9648.8,85260,-55124,1
50189,-4325.2,22857,2612.4,5142,-49990,14181,-14774,-51440,48453,1894.2,-37086,-8828.5,20523,27920,63625,68147,-8010.1,73735,-27873,1
47446,-3008.8,26447,-2975.1,7200.4,-46591,12033,-14670,-53305,42441,3611.1,-35406,-1952.2,20966,26961,55203,72862,-9630.4,81722,-21671,1
45154,-71.777,31389,-387.72,8695.5,-37275,14901,-21851,-51325,43202,14.342,-37759,-9830.8,20695,26739,65350,70791,-11523,78327,-34211,1
48111,-5111.6,25308,-678.66,10817,-49595,12733,-22119,-55355,42944,3016.7,-33609,-5271.8,16739,23512,60727,71152,-6581.5,78679,-49816,1
45113,-3167.6,26804,-4204.6,7687.7,-46305,17262,-13557,-52490,45001,3373.9,-32385,-13228,18720,24193,65234,61833,-16119,84619,-31925,1
49971,2833.8,27407,1416.7,9478,-47080,14839,-17553,-55069,41840,3034.7,-35638,-7621.8,25033,31408,63373,75349,-2878.2,79320,-50346,1
49167,-4294.3,31132,-2350,5370.6,-46068,13259,-17520,-50371,49449,5504.6,-36517,-10090,22091,28383,65852,59323,2280.4,72175,-42179,1
46870,-1420.8,24368,-2328.5,9389.9,-47894,16652,-19800,-50867,47235,-2700.8,-33861,-3719.7,19913,31874,61761,82443,-5328.6,100220,-35704,1
49804,-2597.1,28058,-4225.5,3427.7,-50728,11476,-18324,-49916,50257,3635.3,-37094,-9238.4,25069,32522,62728,69447,-2506.1,67421,-41998,1
45651,-6375.1,28260,-781.76,11520,-50927,15885,-11760,-47318,45626,2182.9,-36013,-5677.7,22950,30046,59460,66845,-6560.8,87781,-33561,1
46350,-4740.1,25701,1140.2,6236.3,-46974,14547,-18801,-56843,40164,6460.4,-36718,-4220.2,22691,30295,60968,69414,-8162.4,75318,-53941,1
45352,-140.98,27351,946.18,6258.4,-49628,11887,-16315,-52125,45240,2505,-39700,-4370.1,19156,29079,62042,76768,-8077.4,94087,-41704,1
48393,-2750.5,23872,-2210.7,4441.4,-48141,12717,-13868,-49770,43965,-1215.2,-37663,-11262,20167,25656,64594,80775,4145,79237,-20570,1
49576,-1660.3,24222,2240.8,8512.6,-48684,17874,-20268,-54296,44476,9163,-41192,-7288.3,27695,27079,60974,71208,-11217,70051,-28139,1
52438,-1336.2,22813,-1050,7808,-50730,13848,-17679,-54239,41432,6281.8,-32852,-8794.4,13857,27320,53855,61956,-8651.4,78384,-51567,1
47944,-1147,27603,-2992,10524,-45387,12031,-17170,-51181,41535,7859.3,-37596,-3080.6,21911,23941,66395,71356,-13722,76911,-30709,1
48182,-2556.6,28024,-4398.1,3203.9,-46244,14666,-20847,-53943,40421,6843.4,-34783,-7603.9,17833,24237,59035,68299,-19238,72970,-25499,1
46886,-3795.4,30854,-2970.9,8975.9,-46401,15304,-16856,-57460,47730,1481.4,-35576,-9140.2,16042,26597,65991,72778,-11203,88223,-37798,1
46135,1319.5,30256,-5346.6,9331.1,-44368,11345,-13711,-46917,46524,8293.4,-39449,-8748.5,25706,30466,55599,68442,530.08,79039,-19937,1
47603,-2705.8,23905,-4313.8,8547.5,-46498,15183,-17171,-49072,45042,482.12,-37037,-9592.9,18961,22293,63524,74001,-11762,93791,-27373,1
47459,-6216.1,29310,4063.1,6514.1,-43362,16469,-22029,-60975,44244,1465.5,-36915,-5984.4,21115,25814,61023,69602,-5591.6,88890,-29007,1
51762,184.69,24651,-2563.1,4406.6,-46540,12931,-20755,-51449,43187,2628.5,-39750,-8308.8,22708,33640,55127,68812,-5588,86048,-44061,1
48815,-585.91,24043,-1002.5,6763.3,-46830,15908,-17013,-51643,43316,6438.6,-40113,-6611.6,16581,30926,59192,63910,-20758,86597,-23836,1
47178,-3155.1,27023,3543.9,3246,-46489,16544,-21712,-53305,44638,1444.5,-32496,-9096.7,18458,25953,60006,66610,3545.9,74126,-13457,1
51527,-10964,25400,2221.3,-355.24,-49374,18574,-20664,-53381,45384,-385.78,-32389,-10134,19070,27898,60546,68538,-8500.8,84473,-49261,1
50126,756.59,27198,-3650.8,1560.7,-50978,13450,-19130,-48045,42754,438.15,-35935,-8741.8,22052,28289,65120,67394,-12580,84788,-40584,1
51404,-7179.4,30600,-833.63,6574.3,-44578,14590,-16465,-51036,44927,-3173.3,-32229,-11499,19351,31345,59310,72799,-9815.9,71385,-30278,1
47074,-1887.6,30972,-2034.4,4912.5,-47425,16016,-19196,-49742,44440,6184.3,-39544,-9042.3,23746,29559,66624,68867,-9702,92341,-36132,1
47270,-286.44,30076,1455.3,2553.2,-41705,15343,-20830,-54124,42267,7082,-33888,-9099.3,19024,26882,63392,73235,-1258.3,77911,-51737,1
45835,-2872.7,25637,-4583.1,6018.6,-42846,8541.1,-19373,-50150,44852,-851.15,-37885,-7025.3,18871,28992,63755,70035,-16087,72697,-45129,1
51262,-3050.8,28052,-5089.7,6605,-43870,15465,-13458,-53693,50237,3345.8,-33216,-6133.9,21670,31280,57994,68690,3288.9,91314,-28491,1
41163,-691.51,25217,-1112.5,4856.1,-43353,14934,-19283,-50215,39927,3285.2,-37534,-12198,16664,28314,56797,71128,-20936,84421,-26107,1
49858,-2221.5,26929,326.05,6313.6,-46940,14717,-19701,-50803,44574,4561.5,-34495,-5640.9,20392,24030,58479,61305,-2849.2,87072,-37865,1
43125,-1478.4,26654,-4214.2,5605.9,-48692,15317,-21977,-51496,48040,2727.2,-36065,-8020.3,17119,23878,61226,68458,-12885,83036,-34069,1
47258,-3176.2,31087,-5585.5,1510.9,-48140,21555,-17681,-55645,46218,3708.5,-41084,-4812.4,26001,29440,59973,61351,-7991.8,66341,-24241,1
48200,-1934.5,26057,1605.1,9408.3,-45551,17287,-18671,-53469,44519,3674.6,-37525,-7580.8,21662,24449,58982,70864,-2477.4,81124,-22839,1
48290,-1391.1,28491,-2275.2,3071.6,-48156,14921,-12193,-53622,41791,2602.3,-40083,-11828,21215,28751,60656,73640,1216,60928,-45756,1
46172,-2280.6,30771,1962.2,4230.5,-45928,13658,-21322,-53748,43180,-400.44,-35604,-7830.5,19221,26467,65159,68737,1320.3,88268,-41832,1
45803,525.2,28608,594.74,6873.7,-46291,9802.5,-17669,-57227,45088,-148.08,-35059,-5491.5,18538,27630,64619,77737,-4675.2,88782,-36619,1
49219,-757.61,23892,-3126.4,10435,-47701,10380,-14136,-46414,41461,2929.2,-36486,-6985.7,23362,26319,63272,68577,2424.5,90378,-36916,1
48758,91.156,25764,-5127.6,7927.9,-42944,15886,-18411,-52340,36834,1049.6,-33936,-7391.2,16370,24148,55358,69656,-1255.3,77760,-21051,1
49781,1512.1,25767,-2216.4,5575.4,-43247,7127.7,-10717,-53885,42830,1714.1,-32251,-4668.3,19651,27337,58843,60275,-5592.9,77018,-42697,1
51688,-5199.6,25328,-2201.9,8678,-47610,13304,-16889,-50551,46422,-577.99,-35899,-5785.9,13630,24279,60323,78428,-5635.7,69421,-41689,1
47978,-4828.5,24325,-4381.3,9721.6,-48578,12438,-15676,-58000,41536,2456.1,-32263,-9897.9,13789,26395,58845,72604,-13448,74492,-25857,1
47373,-3968.2,25810,-2796.4,7138.5,-47264,14413,-16037,-50509,43396,2905.9,-42818,-7598.8,19887,27677,56591,67988,-1810,93954,-36985,1
49439,-845.49,26793,1156.9,5089.7,-48078,17157,-20189,-54109,41337,-1274.2,-34046,-4033.3,17092,28743,54913,71177,-7509.7,70016,-39614,1
45827,-5447.7,32139,840.89,3533.4,-47371,17670,-21167,-52526,45027,-1185.9,-31003,-7508.1,16776,22967,58772,77230,-16142,90280,-32795,1
47518,-5835.2,28399,-538.47,6883.7,-53356,21515,-17679,-50940,50730,3012.8,-36069,-4668.1,16364,28260,68048,72896,-11416,86340,-32237,1
53280,-6021.6,27248,-3208.1,7072.1,-47671,16486,-20727,-49349,42456,404.38,-38743,-4013.9,16836,26980,64049,72278,2712.5,73637,-37047,1
49170,-5121.3,26265,-4564.3,9756.6,-43946,15571,-26151,-53160,43055,5752.8,-39162,-9393.5,18214,26551,64956,67081,-10831,83811,-40221,1
46315,-1664.5,30940,1201.9,2677,-49272,13762,-19746,-54495,42320,5418.2,-31979,-11654,17715,30574,56192,73034,7353.5,81321,-50894,1
46991,-2704.9,32400,-3648.4,8293.8,-51150,15767,-19041,-53309,42688,4537.6,-39083,-11609,21206,30439,68574,72405,1990.3,75932,-37095,1
48413,-2367.3,29041,5937.7,5976.4,-48767,19330,-15981,-50703,41550,2108.8,-33527,-1432.1,18998,32479,58847,65361,-10223,87462,-23782,1
47810,-1499.3,28129,-2496.8,6666.4,-45124,10525,-21470,-51694,44217,4480.9,-38979,-8067.7,25523,21018,51907,68576,2218.9,72246,-31486,1
47257,-2615.2,29028,1811.3,9744.8,-46495,15051,-16275,-49624,47167,2462.8,-35332,-9290.7,14243,32844,59154,74812,-1890.8,78421,-20069,1
44862,113.19,24730,-5613.9,7029.9,-52041,13400,-19169,-50499,40656,4911.7,-31080,-6212.1,21294,22216,61582,68811,-9748.8,76728,-19912,1
52752,-393.43,27891,2797.9,7999.5,-45425,16838,-14918,-49141,47328,3393.1,-41261,-5719.4,23234,34219,58186,70398,-20963,87286,-21994,1
49697,1379.2,28999,-10.69,4359.1,-48473,16394,-15620,-51812,38317,7100.2,-37509,-9012.8,14960,27719,61764,66583,-5057.5,83160,-36324,1
51444,-3181.9,30076,396.43,6625.4,-42542,16682,-14156,-50292,43041,-1449.9,-40100,-4311.7,19049,28225,56865,77966,-10930,77614,-33735,1
52447,-5201.9,29636,422.83,8880.8,-49927,16070,-22173,-51466,42828,2910.9,-38361,-8361.4,22729,27770,61349,65979,-4781.1,73995,-9544.3,1
50044,-3970.4,28739,4382.3,8788.7,-44971,16548,-21238,-47206,50993,4938.8,-39650,-6758.9,12502,24674,64942,69553,-5415.3,74546,-36757,1
45849,-68.42,29905,1076.6,3852.9,-49991,12307,-11984,-52464,43824,3521.3,-33882,-9082.9,20226,28241,56548,79379,10045,69606,-49361,1
48331,-3123.2,23207,-4002.8,8041.3,-45624,15459,-13806,-51580,42624,3884.8,-29698,-9295.4,23296,29031,59362,71063,-17592,64179,-30223,1
49257,387.15,26586,-2294.2,11835,-42849,16922,-20333,-52196,42194,-5793.9,-38796,-6722.3,24322,23310,60871,74492,-14431,89395,-35699,1
52439,-4368.6,26522,-843.92,12024,-48851,10369,-15497,-47507,41269,6743.7,-36958,-5397.4,17640,30591,53546,71446,-12603,82275,-18524,1
46901,1201,28842,-4526.8,3847.6,-46485,16911,-19246,-50253,43502,-1319.9,-32856,-8421.1,18055,24515,59616,62524,-14056,66454,-25909,1
46751,-4640.6,22569,-5494.1,6455.2,-49277,17957,-16415,-54237,43375,4456.9,-37668,-11855,24755,28236,63917,64695,-688.37,79762,-39589,1
48182,-4211.3,28279,-2973.6,8259.4,-51249,15765,-16351,-54871,45721,368.99,-31843,-7299.8,20819,22740,64693,74685,-21390,79888,-38714,1
47745,-4712.8,25293,-2681,10267,-47324,12421,-20069,-54404,38597,700.45,-38025,-7049.9,13434,33160,60188,68299,-15611,71293,-24857,1
51677,-1670.1,25345,1944.2,2316.9,-46539,15018,-16701,-54585,42570,2021.9,-37209,-8644.2,24434,28248,62847,79665,-5187.7,70356,-41017,1
50003,-1093.5,30090,-1036,2803.1,-51712,10752,-18866,-52711,38713,7819.2,-31700,-5689.9,26040,27100,60471,78526,9321.4,76025,-31260,1
47944,-1147,27603,-2992,10524,-45387,12031,-17170,-51181,41535,7859.3,-37596,-3080.6,21911,23941,66395,71356,-13722,76911,-30709,1
