@relation regression-output-weka.filters.unsupervised.attribute.Remove-R1

@attribute Input_1 numeric
@attribute Input_2 string
@attribute Input_3 string
@attribute Input_4 string
@attribute Input_5 string
@attribute Input_6 string
@attribute Input_7 string
@attribute Input_8 string
@attribute Input_9 string
@attribute Input_10 string
@attribute Input_11 string
@attribute Input_12 string
@attribute Input_13 string
@attribute Input_14 string
@attribute Output numeric

@data
6538.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6538.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6539.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6539.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6539.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6539.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6540.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6540.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6540.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6540.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6541.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6541.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6541.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6541.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6541.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6542.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6542.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6542.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6542.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6542.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6543.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6543.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6543.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6543.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6543.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6544.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6544.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6544.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6544.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6545.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6545.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6545.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6545.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6546.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6546.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6546.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6546.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6546.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6547.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6547.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6547.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6547.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6547.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6548.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6548.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6548.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6548.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6548.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6549.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6549.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6549.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6549.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6550.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6550.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6550.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6550.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6551.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6551.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6551.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6551.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6551.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6552.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6552.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6552.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6552.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6552.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6553.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6553.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6553.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6553.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6553.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6554.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6554.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6554.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6554.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6555.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6555.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6555.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6555.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6556.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6556.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6556.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6556.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6556.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6557.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6557.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6557.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6557.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6557.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6558.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6558.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6558.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6558.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6558.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6559.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6559.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6559.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6559.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6560.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6560.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6560.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6560.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6561.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6788.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6788.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6788.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6788.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6789.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6789.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6789.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6789.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6790.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6790.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6790.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6790.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6791.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6791.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6791.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6791.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6791.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6792.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6792.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6792.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6792.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6792.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6793.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6793.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6793.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6793.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6793.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6794.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6794.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6794.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6794.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6795.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6795.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6795.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6795.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6796.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6796.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6796.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6796.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6796.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6797.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6797.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6797.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6797.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6797.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6798.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6798.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6798.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6798.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6798.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6799.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6799.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6799.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6799.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6800.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6800.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6800.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6800.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6801.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6801.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6801.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6801.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6801.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6802.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6802.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6802.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6802.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6802.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6803.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6803.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6803.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6803.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6803.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6804.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6804.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6804.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6804.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6805.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6805.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6805.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6805.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6806.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6806.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6806.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6806.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6806.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6807.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6807.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6807.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6807.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6807.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6808.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6808.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6808.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6808.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6808.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6809.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6809.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6809.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6809.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6810.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6810.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6810.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6810.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6811.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6811.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6811.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6811.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6811.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6812.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6812.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6812.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6812.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6812.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6813.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6813.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6813.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6813.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6813.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6814.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6814.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6814.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6814.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6815.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6815.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6815.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6815.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6816.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6816.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6816.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6816.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6816.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6817.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6817.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6817.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6817.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6817.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6818.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6818.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6818.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6818.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6818.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6819.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
6819.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
7571.6667,-1.1419,-1.1863,-1.0905,-1.1191,-1.1088,0.9060,-1.1460,-1.0915,-1.1136,0.2511,-1.2372,-1.2243,-1.2710,0
7571.875,-1.1419,-1.1266,-1.0332,-1.1191,-1.0503,-1.5179,-1.1460,-1.0915,-1.0562,0.2121,-1.1806,-1.1687,-1.2710,0
7572.0833,-1.0847,-1.0669,-0.9758,-1.0635,-0.9918,-1.0276,-1.0893,-0.9790,-0.9412,1.1360,-1.0674,-1.1687,-1.1596,0
7572.2917,-1.0847,-1.0073,-0.9758,-1.0078,-0.9332,0.9409,-1.0327,-0.9228,-0.8838,-0.6893,-1.0108,-1.0575,-1.0483,0
7572.5,-1.0274,-1.0669,-0.8610,-1.0635,-0.8162,2.5554,-0.9760,-0.8104,-0.8263,-0.2917,-1.0108,-1.0020,-1.0483,0
7572.7083,-0.7984,-1.1266,-0.7463,-0.9521,-0.5821,-0.3312,-0.9760,-0.8104,-0.7689,-0.0228,-1.0108,-0.8908,-0.9926,0
7572.9167,-0.6839,-1.0073,-0.6315,-0.8965,-0.4650,-1.2285,-0.9760,-0.8104,-0.7689,-0.8613,-1.0674,-0.8908,-0.9369,0
7573.125,-0.4549,-1.0669,-0.5741,-0.8965,-0.4065,2.1311,-0.9760,-0.8104,-0.7689,0.6783,-1.0674,-0.8908,-0.8812,0
7573.3333,-0.4549,-1.0669,-0.5741,-0.7851,-0.4650,-1.0473,-0.9760,-0.8104,-0.7689,1.6133,-1.1240,-0.8353,-0.8812,0
7573.5417,-0.5121,-1.0669,-0.6315,-0.7851,-0.5236,-0.7574,-1.0327,-0.7542,-0.8263,0.9897,-1.1240,-0.8353,-0.8812,0
7573.75,-0.6839,-1.1266,-0.7463,-0.8408,-0.6991,-0.9419,-1.0327,-0.8666,-0.8838,-1.2728,-1.1240,-1.0020,-0.9926,0
7573.9583,-0.8557,-1.1266,-0.8610,-0.8965,-0.8162,0.8646,-1.1460,-1.1477,-0.8838,0.2115,-1.1806,-1.0020,-0.9369,0
7574.1667,-0.9129,-1.1266,-0.9184,-1.0078,-0.8747,0.8165,-1.1460,-1.3163,-1.0562,-1.0563,-1.2372,-1.1687,-1.1040,0
7574.375,-1.0274,-1.1266,-1.0332,-1.0078,-0.9918,-0.1626,-1.2593,-1.1477,-0.9987,-0.4744,-1.2372,-1.1131,-1.2153,0
7574.5833,-1.1419,-1.1863,-1.0905,-1.0635,-1.0503,0.3702,-1.2593,-1.1477,-1.1136,0.5137,-1.2938,-1.2243,-1.2710,0
7574.7917,-1.1992,-1.3056,-1.1479,-1.0635,-1.1088,0.4383,-1.3160,-1.2039,-1.1136,1.7187,-1.3504,-1.3910,-1.4937,0
7575,-1.1419,-1.2459,-1.2053,-1.1191,-1.1088,0.0081,-1.3726,-1.3725,-1.1711,0.7618,-1.4069,-1.3910,-1.4937,0
7575.2083,-1.1419,-1.3056,-1.2627,-1.2305,-1.1673,-1.5918,-1.3726,-1.5412,-1.2860,-0.8350,-1.4635,-1.5021,-1.5494,0
7575.4167,-1.4282,-1.3056,-1.3774,-1.5088,-1.3429,-2.0117,-1.4860,-1.7098,-1.4583,1.5803,-1.4635,-1.4465,-1.5494,0
7575.625,-1.6000,-1.4249,-1.5495,-1.4531,-1.5185,-0.3749,-1.5426,-1.7098,-1.5158,1.1207,-1.5201,-1.6132,-1.6608,0
7575.8333,-1.7145,-1.4845,-1.6069,-1.6201,-1.5770,0.7800,-1.5993,-1.5974,-1.5158,-2.1311,-1.5767,-1.6132,-1.5494,0
