-10.31585,-4.37170,-12.28905,-4.63045,-12.16828,-6.91382,-1378.75901,3651.38286,3005.93297,-6757.46635,-1559.91169,-3567.88255,5.63224,1977.80445,595.39350,-2955.36540,2613.14989,-4754.79994,2833.41279,-2286.80518,2122.64842,666.91308,738.74871,1804.87780,262.90314,-9128.33488,5116.74054,13911.82253,-22045.32883,-5136.22085,-9395.02396,6027.94245,1006.25492,-10956.54371,12255.36411,14063.28755,5671.92127,538.69437,-3769.24788,-3151.65429,6202.76868,7072.78086,-5876.47027,19360.77591,4552.40883,8776.80953,-14659.09417,354.86222,2295.96874,-5722.38074,3471.83811,-7114.29869,853.25716,19951.57553,-8225.09647,6024.70030,21100.16452,25714.84354,-11427.47212,-531.39216,-14766.16160,-10304.93574,811.35149,2552.55611,2092.42487,14.39718,6111.83653,34.42299,-10334.18388,10612.04777,19489.44995,6046.04080,709.94310,-7105.45515,2375.17771,-12286.70836,-24318.40913,-1525.16468,-55613.38899,-6653.64156,-20803.97511,5602.50046,-3109.89659,9320.86802,16479.89559,-7884.39921,-23838.84011,1913.35150,-2310.52672,-26240.82603,-22262.99529,-6951.47833,-4529.79026,5037.71246,54491.76087,29145.42538,-12787.60587,8226.18230,8883.32813,17114.73232,0.00000
-10.47710,-4.98215,-12.03750,-4.31892,-11.49343,-6.95469,-1378.24912,3632.12191,3015.90297,-6744.03220,-1549.27253,-3583.62047,-7.80994,1969.44928,605.83225,-2960.26975,2582.41465,-4763.04768,2852.75504,-2235.01337,2231.38709,738.08839,684.11719,1833.80528,304.38474,-9216.40969,5113.47773,13791.47452,-21889.11227,-5267.28377,-9286.87652,6070.87862,1074.09859,-11160.95502,12161.67109,14256.81227,5762.57511,635.62186,-3550.40975,-3174.99390,6073.95249,6798.83547,-5575.12773,19318.72534,4568.10433,8562.20838,-14502.11397,567.91750,2172.89559,-5442.35077,3426.98741,-7328.25821,1502.54653,20058.14430,-8188.13453,6063.97360,21221.64431,25681.02685,-11355.91933,-235.17427,-14654.36012,-10433.99387,646.05312,1960.08775,2105.67132,-9.62190,5814.72207,-239.35076,-10788.81420,10844.05901,19604.14076,5638.92874,1384.68372,-6788.10171,2204.14479,-12048.84047,-24425.38293,-1684.56201,-55503.43319,-6399.59704,-20230.40425,6456.71350,-2907.89546,9034.51431,16000.36864,-7374.01308,-24231.66269,1548.84877,-2964.00568,-26275.10543,-21638.33301,-6565.71385,-4591.53951,4419.70160,54955.87832,28854.84639,-13091.37487,8011.26832,8391.84377,17705.46657,0.00000
-11.03344,-4.30061,-12.41567,-5.26042,-11.66415,-6.72332,-1379.85412,3659.37203,3013.92440,-6751.68849,-1538.90969,-3557.70618,1.51059,1965.21061,632.52856,-2982.33061,2636.92785,-4809.83073,2860.67784,-2334.75248,2222.31847,702.53432,652.65997,1811.51278,275.82685,-9267.51185,5234.64380,13853.64315,-21872.86298,-4906.59271,-9447.26047,6084.84553,1054.69366,-10948.14681,12183.77328,14029.23518,5736.87559,536.24338,-3514.70265,-3050.91878,6036.00301,6751.71682,-5482.70645,19239.89832,4363.18101,8557.04115,-14512.98906,245.13942,2318.30598,-5620.29900,3547.37001,-7216.17584,1178.57957,19811.96732,-8274.83478,6003.64339,21156.59032,25699.95642,-11610.56701,-462.82090,-14691.14344,-10467.05957,690.43663,2334.99698,2527.64484,-192.57887,5803.21099,-492.23856,-9962.86020,10922.88567,19502.34007,5437.75217,1076.05429,-7273.78988,2862.30645,-11808.42110,-24359.83906,-1134.88967,-55224.12138,-6103.79113,-20402.79057,5937.59685,-2716.11875,9476.12843,16598.05325,-7261.81103,-24320.49726,1446.61650,-3125.11567,-26215.42346,-22133.00645,-7845.29916,-3615.28468,4748.16829,54796.86311,28732.75693,-11567.03786,7442.55519,8198.07035,17016.01419,0.00000
-11.06422,-4.42377,-12.15318,-5.63230,-11.82960,-7.54133,-1378.34815,3649.78960,3008.03555,-6763.01310,-1561.50811,-3537.97325,-41.25003,1983.98163,611.31191,-2926.18988,2558.41774,-4731.72628,2822.72309,-2300.54756,2137.41094,641.90836,694.75517,1860.52215,348.40503,-9214.99115,5170.62896,13831.39247,-21951.53006,-5164.92737,-9341.82111,5892.96992,992.52968,-10834.92749,12185.80421,14111.93426,5667.14108,659.90533,-3632.69954,-3043.83669,6122.10557,6893.26616,-5723.45302,19594.57360,4475.44143,8435.42487,-14479.94696,389.40102,2055.27505,-5700.75690,3409.40269,-7039.69719,1203.64060,19933.48453,-7739.69873,5799.70037,21267.76602,25534.75635,-11235.32393,-762.73091,-14641.14830,-10661.79212,729.20514,2028.07368,2376.66885,-20.28883,5874.94478,-1089.55916,-10361.53445,10138.71986,19141.58983,5527.32238,1124.74804,-6836.71104,2469.91012,-13096.98966,-24351.72980,-1630.97333,-55045.89038,-6294.22775,-20353.23206,6066.78021,-2511.91544,9228.80734,16981.19333,-7549.00076,-24517.84465,2294.62992,-3071.17175,-26198.02076,-22100.20021,-7063.14728,-4119.00996,4536.65120,55131.58199,28579.58504,-12372.37839,7027.57633,8793.35291,17397.93797,0.00000
-10.33161,-4.89774,-12.24634,-4.99497,-11.72480,-6.75167,-1379.06521,3651.14366,3007.13625,-6773.92164,-1546.18328,-3565.18947,3.85834,1963.30583,635.91369,-2931.43419,2560.29224,-4781.28827,2869.50061,-2258.38693,2246.49396,647.31245,610.52915,1906.31062,337.28269,-9230.94881,5132.85419,13934.88979,-21752.65454,-5109.29257,-9429.27439,6059.17593,796.96133,-11139.70113,12221.38035,14274.30431,5751.11530,534.88623,-3802.80188,-3212.29279,5970.48818,6560.08197,-5756.00865,19356.14237,4281.85845,8560.88648,-14625.85569,458.08986,2458.88569,-5356.23176,3507.57427,-6988.60916,1335.23048,19742.35603,-8289.62717,5606.15476,21210.53837,26118.74022,-10954.47604,-338.42176,-14964.39025,-11129.58372,658.44352,1886.82909,2193.01265,-39.65310,6382.70232,-510.58693,-10245.90414,10998.74938,19407.35410,6134.68249,1336.60530,-7051.85717,2659.94719,-12366.80338,-24463.71360,-1734.25732,-55606.13357,-6967.49787,-20063.10995,6268.84944,-2299.76623,9016.24359,16980.21147,-6425.15463,-24443.66152,2222.27516,-2538.32014,-27375.37382,-22417.86112,-6812.67128,-4514.55374,4571.21197,55461.83657,28222.00651,-12822.59757,7770.93649,8428.38771,17238.88388,0.00000
-10.68492,-4.85385,-11.69668,-4.49068,-11.68909,-6.85147,-1377.07421,3629.81481,3006.04215,-6744.58258,-1576.70341,-3574.49214,-33.32616,1978.85375,572.75559,-2930.71611,2665.37931,-4757.86036,2828.99605,-2379.49385,2240.89303,760.70598,741.24636,1842.53117,355.96749,-9229.16443,5175.73135,13840.49006,-21937.60508,-5110.71978,-9366.45439,5987.53305,937.34332,-11053.63370,12134.43092,14055.69917,5810.35846,461.48048,-3470.18897,-3057.25577,6108.25809,6944.32839,-5672.90633,19571.92153,4509.10654,8669.03829,-14700.17596,101.94014,2325.22344,-5612.41617,3395.65247,-7194.37702,1353.23448,20170.65368,-7734.51926,5968.94137,21203.20123,25431.90284,-11227.65168,-39.43751,-14811.69697,-10647.96945,819.70093,1887.62533,2199.95208,344.24024,5944.74363,-60.07266,-10271.24948,10592.86957,19718.43525,5883.86603,1383.43758,-7298.56824,2926.13655,-12217.52874,-24343.48361,-1782.04703,-55490.83784,-6528.26392,-20745.85995,6060.39469,-2669.83667,9556.02903,16278.91639,-7075.35909,-24461.58347,1412.69452,-3215.12322,-25751.81824,-22190.13162,-7568.68950,-4022.63143,4323.39988,55901.39645,28001.19123,-12879.18877,8017.28961,8220.30696,17178.97986,0.00000
-10.60989,-4.97096,-12.02721,-5.15717,-12.34751,-6.66471,-1378.67710,3652.81475,3014.00270,-6753.91303,-1565.68621,-3565.71011,-21.07488,1965.03575,582.86563,-2930.69730,2589.00656,-4695.53971,2840.26509,-2247.55722,2207.30391,661.29356,733.64583,1750.24306,325.18963,-9254.13303,5040.76341,13857.32970,-21733.38485,-5116.59374,-9333.18498,6034.82547,1057.02175,-11074.24309,12329.06121,14349.79282,5794.33587,690.38078,-3754.18750,-3352.78899,5890.65179,6951.29244,-5777.87898,19400.68314,4754.40720,8607.14420,-14455.93567,350.91748,2470.05563,-5604.86944,3162.03617,-6953.47192,1423.77237,19886.22985,-8270.63908,6065.74539,21282.27421,25734.38101,-11273.94687,-51.61659,-14854.60343,-10655.30968,667.94139,1777.33082,2442.73359,37.26390,5839.24641,-684.83302,-10126.13416,10972.02655,19593.01676,6406.27446,1325.50979,-7030.40109,2945.37830,-12516.94665,-23751.84956,-1679.65512,-55582.35435,-6755.22339,-20308.51749,6573.67628,-3314.30803,9169.15374,16167.77914,-7568.46833,-23461.27647,1898.23902,-3615.74933,-26382.40884,-21586.87369,-7428.94401,-4496.79374,4630.62404,54524.02378,29105.84826,-12105.09298,7776.09151,8498.01152,18400.95671,0.00000
-10.36000,-4.28280,-11.89984,-4.99163,-12.06447,-5.96029,-1382.19824,3658.23311,3031.93771,-6771.28696,-1562.93587,-3551.08385,-30.68541,1951.27404,646.31111,-2994.64531,2561.63655,-4745.85605,2850.51573,-2213.11605,2249.98694,683.78818,676.72822,1798.35407,172.49212,-9279.51444,5120.08017,13912.29555,-21730.96018,-5078.88617,-9413.65400,5823.95732,860.71115,-10988.44394,12218.59225,14147.19628,5841.79439,577.97547,-3747.28648,-2918.39947,5993.11838,6895.15327,-5906.08649,19731.39028,4550.49772,8500.56910,-14992.89172,382.60088,2526.49491,-5521.78123,3415.64692,-6910.64388,1417.78423,20275.20435,-7968.24165,5958.06556,21189.73848,25757.52844,-11299.32627,-290.04356,-15306.46113,-10851.68746,895.41172,2078.68190,2337.09173,194.45091,6013.15795,-356.66915,-11006.71586,10690.61580,19792.61438,6208.60243,1395.63079,-7114.11888,3028.59416,-12063.04648,-24579.83615,-1369.21690,-55722.20754,-7155.85852,-20380.22857,5771.30650,-2391.51113,8747.77985,16054.03798,-7562.21258,-24399.53693,1353.06120,-2764.76000,-26168.69278,-21017.12862,-8226.25602,-3742.78517,4356.20911,55547.57119,28387.05809,-13146.14932,6836.43941,8426.83150,17056.16188,0.00000
-9.93473,-4.38410,-11.64540,-4.55386,-12.06763,-6.48626,-1375.94515,3647.01612,3011.84377,-6773.23134,-1543.97286,-3568.80004,-13.69518,1940.75633,629.86806,-2919.80714,2561.92421,-4726.82678,2893.77569,-2313.29978,2070.35979,657.98390,839.20593,1870.44971,299.08888,-9205.20802,5087.67456,13818.03959,-21884.03827,-5129.40042,-9312.43662,6003.42953,984.40544,-10790.27333,12174.17197,14155.86505,5731.72664,464.07789,-3605.16673,-3132.04994,6031.17173,7029.84806,-5609.94534,19252.39640,4356.84532,8772.36486,-14550.44285,369.50078,2299.94004,-5490.38372,3398.90657,-7229.13755,1093.05946,20391.12409,-8277.31567,5875.25390,21078.29709,25921.92636,-11294.73424,-399.38206,-14716.87762,-10275.32766,875.59080,2290.35433,2131.62767,-301.19171,5436.84848,-621.40931,-9763.38161,10350.17082,19355.70294,6059.43541,1096.60685,-6498.84488,3189.96595,-12400.04923,-24028.25466,-1619.63634,-55714.87404,-5949.73812,-20712.04499,6536.23879,-3362.07712,9464.64743,16568.80992,-6776.47438,-24009.16932,1966.98919,-3262.73892,-25925.56938,-22184.72856,-8098.07794,-4634.35800,3875.50936,55525.58502,28737.78649,-13220.32905,7663.90551,8255.07200,16414.13528,0.00000
-10.92515,-4.52111,-12.15105,-5.15765,-12.26238,-7.19323,-1374.55995,3635.38983,3001.64004,-6759.63991,-1571.86293,-3548.37956,-27.23781,1995.59117,604.03717,-2943.68136,2561.96514,-4711.63386,2840.58307,-2279.75802,2191.91220,685.54760,640.50642,1728.30318,345.16762,-9317.15406,5229.83123,13896.02036,-21901.61831,-5011.82866,-9285.65843,5945.98127,998.36496,-11088.19006,12058.89114,14124.70039,5706.43469,595.11286,-3352.46142,-2901.12003,6014.36525,6890.48767,-5562.01097,19513.66227,4435.94966,8604.16655,-14523.08731,587.48134,2257.32661,-5749.03183,3489.81931,-6723.90127,1231.05004,19783.39132,-8005.34561,5811.28180,21442.31992,25368.90535,-11274.53309,-312.07266,-15169.20252,-10667.73452,656.21442,2245.97560,2458.04810,-333.02130,5758.40548,196.59683,-10191.41577,10811.01910,19271.30398,6098.83752,1118.69219,-7015.01264,2581.38437,-12155.96600,-25029.48310,-1446.94915,-55202.32093,-6654.65759,-20815.76883,6804.54387,-2434.16537,8966.54781,16765.55553,-7420.20668,-23616.82192,1439.71068,-3835.94616,-26487.28145,-21896.04527,-7800.04903,-3009.65647,5027.95713,55177.74666,28203.66583,-13290.14223,7245.52556,8644.85031,18011.76288,0.00000
-10.51331,-3.72338,-12.38985,-5.07086,-11.58642,-6.84661,-1376.73292,3649.48675,3029.30361,-6755.44731,-1591.65480,-3569.47377,0.64558,1949.57238,636.63290,-2923.60255,2595.34735,-4743.52670,2853.56406,-2248.64256,2031.21258,732.69883,733.33858,1854.34073,357.31731,-9158.08832,5199.44637,13760.93229,-21805.77783,-5031.73503,-9457.58726,5910.05557,892.10375,-10912.20375,12006.96084,14187.21985,5633.34304,682.96064,-3792.88032,-3110.95401,6003.06978,6734.14535,-5831.94362,19423.41497,4401.08426,8756.19584,-14838.51480,603.75603,2181.01383,-5613.35188,3397.85887,-7238.31803,1186.71551,19972.31459,-8178.43394,6159.51988,20979.91076,25633.93163,-11592.40297,-7.74516,-14484.32742,-10579.10436,823.80895,2321.45359,2578.03528,106.92768,5644.91235,134.79075,-9960.11317,10960.35468,18931.75946,5566.55194,1730.25752,-6787.23652,3354.14552,-12194.69748,-24523.77189,-2503.50609,-55390.33480,-6587.84351,-20537.46342,6448.34505,-3061.49739,9365.83016,17115.18478,-6485.49845,-24179.13686,1592.79776,-3157.93493,-26322.89132,-22444.18634,-7238.54615,-4627.60837,4355.15889,55072.40764,27954.98643,-12882.77176,7481.56794,8675.03305,17138.05233,0.00000
-10.54135,-4.20368,-12.82880,-4.87939,-11.67966,-7.34483,-1372.44646,3645.80195,3022.92123,-6762.70176,-1562.61072,-3570.58834,-7.81023,1944.67679,648.08369,-2958.33567,2576.40556,-4732.77712,2818.83364,-2261.60436,2173.81188,660.70422,747.87372,1932.08321,298.36347,-9221.69686,5087.65811,13827.40118,-21766.37148,-5142.74578,-9334.21350,6051.11702,972.47169,-11048.24057,11863.49089,14243.30829,5800.88452,598.27882,-3761.63136,-3047.67173,6170.26167,6750.89858,-5575.77135,19584.85909,4207.22413,8701.37034,-14661.62795,280.83319,2530.81480,-5665.87460,3127.15987,-7473.67378,1074.55458,20056.44355,-8238.04674,5771.59685,21025.62423,25535.89028,-11343.25294,-803.92796,-15042.52560,-10683.00185,712.61144,2322.15225,2293.41855,-373.34031,6259.02320,-599.93073,-10652.32367,10598.03551,19275.59959,6003.51680,599.84594,-7408.46536,2662.60984,-12526.88270,-24089.28008,-1847.28285,-55662.30158,-6998.99474,-21045.61336,6964.32573,-3132.41697,9499.66677,16019.33567,-7980.28611,-24142.30700,1711.50300,-2633.07750,-26446.47578,-21706.68780,-6988.54058,-4162.73568,4983.48813,55001.49097,28858.61885,-13059.77272,8133.19904,9010.82213,17563.37346,0.00000
-11.30632,-4.94624,-12.44187,-5.11831,-12.11299,-6.95403,-1376.61104,3646.33415,3015.19474,-6757.48569,-1571.44864,-3556.81663,-0.38642,1982.11414,600.86267,-2890.27022,2578.45325,-4727.13171,2833.80744,-2335.42970,2143.93024,658.99825,701.62990,1804.42873,425.67732,-9191.44127,5101.71978,13881.59226,-22063.95297,-4985.41696,-9156.84099,5925.71013,995.32540,-10954.97669,12201.62343,14210.02610,5731.88639,554.17395,-3598.97609,-3082.32340,5991.68102,6803.11801,-5619.64825,19262.01251,4851.57212,8755.98843,-14527.04349,248.34610,2356.03988,-5629.84051,3250.88664,-7233.34448,1267.09722,20154.06906,-8027.24666,5432.86443,21494.01392,25642.29511,-11348.44410,-455.64541,-15077.47738,-11007.95773,1124.49952,2102.11478,2555.22737,45.02393,6124.01490,192.96811,-10291.35032,10739.47782,19653.59887,5699.70776,1511.38487,-6722.07196,2883.59908,-12064.02482,-24273.26574,-1664.30586,-56037.56553,-6310.10592,-21010.96368,6213.10872,-3369.23261,8856.00953,15583.55005,-7018.10953,-24172.84336,1185.24104,-3118.35752,-25912.27257,-21786.47104,-6967.05277,-5102.13396,5023.91127,55827.57536,28629.86533,-12416.06782,6776.13326,8904.40530,17323.80826,0.00000
-10.84764,-5.05714,-11.86287,-4.81472,-11.48262,-7.38662,-1372.60721,3656.86682,3022.05232,-6760.64969,-1542.73919,-3538.90014,9.77770,1954.73520,629.77529,-2974.06816,2615.40289,-4790.87854,2889.98439,-2283.88350,2199.00042,681.32668,676.64325,1772.27248,290.42781,-9277.58264,5123.61131,13854.19927,-21796.58490,-5241.19378,-9161.66455,6011.02543,1042.97641,-11036.09432,12114.98754,14352.35165,5718.50154,721.13600,-3420.96337,-3095.12866,5911.84905,6952.63468,-5684.70335,19406.27791,4690.37273,8609.14258,-14612.29685,631.38429,2498.75205,-5559.14256,3546.40540,-7115.34476,1282.12042,19901.91990,-8054.52816,5614.04538,21372.87873,25538.27727,-11552.58214,-694.28692,-15086.40337,-10654.09658,529.28927,2144.09747,2642.73202,-486.36438,5831.52083,66.27027,-10421.38677,10884.27645,19558.43066,6076.22529,1080.03530,-6815.00520,2868.55846,-11689.55344,-24032.34801,-1647.56739,-55844.86081,-6706.37541,-20422.48262,6908.42868,-2595.15649,9239.56761,16748.06462,-7593.68799,-24057.34380,1490.10729,-2586.83219,-26000.48487,-21921.56297,-6966.05931,-3964.90429,4018.40019,56318.01950,29103.12635,-13330.05929,6741.10994,8727.09060,17291.57273,0.00000
-10.59904,-4.55865,-11.99805,-5.33702,-11.83894,-7.07649,-1375.11376,3656.20113,3019.86697,-6758.85437,-1568.65323,-3565.37518,-22.87685,1964.47123,628.04741,-2923.36671,2562.61090,-4735.96182,2847.12368,-2308.53664,2280.59106,652.39548,691.69428,1820.14937,227.52459,-9202.40782,5078.87720,13843.35329,-21856.30755,-5171.53093,-9319.61211,5979.36944,1059.74049,-11046.72958,12271.78450,14196.20381,5764.82424,672.52547,-3893.69120,-3081.40748,6042.19012,7092.78878,-5701.46924,19642.43457,4510.76097,8547.91207,-14653.28258,96.38238,2283.64889,-5693.40162,3401.70539,-7312.67530,1471.67836,20221.96400,-8029.58932,5683.49263,21164.62232,25899.17442,-11609.70069,-572.09475,-14905.61267,-10762.37961,961.51669,2133.84788,2633.77558,-1.77804,5793.23515,-575.06332,-10371.21896,10549.00194,19324.51508,5935.46234,1455.26542,-7048.61592,3239.89124,-12249.97076,-24509.17030,-1253.85637,-55284.42157,-6779.25043,-21068.08953,6228.04694,-3178.85270,9030.80399,16698.07685,-7530.83044,-24914.44657,1512.99288,-2927.00258,-25868.88975,-21677.66790,-7851.26530,-3459.73296,4503.95186,55367.69071,28347.96790,-12614.56677,7209.84132,8798.88120,16815.81735,0.00000
-10.63111,-4.44450,-12.12709,-4.97366,-12.00210,-6.96241,-1378.21196,3655.90519,3026.26808,-6742.50285,-1541.55670,-3528.34896,-11.40401,1968.03830,625.09451,-2951.63479,2597.33158,-4739.40857,2842.39167,-2265.47449,2171.02651,690.83909,734.44135,1875.05158,334.09707,-9296.07705,5235.78288,13847.24328,-21720.77440,-5063.45111,-9452.72538,6107.37838,909.75361,-10901.74334,12239.33596,14163.54397,5789.57031,642.63825,-3794.48307,-3183.22080,6128.24848,6971.09189,-5959.17127,19386.35705,4379.12642,8580.61832,-14410.07154,372.10588,2398.30987,-5622.50827,3386.22361,-6939.94281,1247.57747,20169.49047,-7883.07488,5849.72400,21712.65376,25529.85018,-11223.46371,-557.32451,-15010.92037,-10868.46142,1060.87844,1983.19239,2644.06117,-10.28791,5801.60467,-384.05670,-10488.05511,10558.02101,19481.17076,5788.77954,1527.32248,-7172.49344,2870.76651,-11769.54915,-24258.49399,-1897.80093,-55949.37758,-6888.76673,-20700.79098,6246.69723,-3534.09023,9205.74404,16046.03054,-7177.09479,-24162.48860,1655.21780,-2638.17662,-26106.40967,-21741.90745,-7414.05752,-4524.84595,5024.03113,55037.46307,29322.94236,-13173.37353,7312.69325,8719.55174,17272.03381,0.00000
-10.58308,-4.28937,-11.92127,-4.50169,-12.23611,-6.47256,-1374.38916,3648.49833,3031.07555,-6767.24458,-1586.47052,-3559.73290,-9.25771,2014.96208,643.01239,-2905.88225,2545.34891,-4693.16053,2860.18799,-2261.43814,2132.57118,605.86784,714.41818,1852.72068,408.44814,-9309.05476,5110.10855,13934.43983,-21749.35318,-5085.91381,-9152.62045,6091.57762,1067.82254,-11052.95802,12347.63342,14160.23177,5749.74385,749.49747,-3447.72050,-3093.71288,6106.15366,7037.57016,-5632.57031,19650.98804,4602.73467,8727.37386,-14585.23169,305.97778,2461.57131,-5646.72795,3724.20358,-7412.88480,1117.13133,19849.03883,-7918.69585,5782.52430,21032.33617,25491.85689,-11243.36791,-883.74262,-14613.79869,-10845.10584,362.75038,2163.62668,2372.84600,-171.66689,6258.48388,-140.38913,-10171.44451,10775.44634,19291.54498,6087.69302,1179.71331,-6735.61204,2937.97488,-12177.82247,-24249.74965,-1709.92432,-55978.50799,-5845.38698,-20155.69062,6059.71052,-2949.30086,9265.23398,16384.36045,-6962.75864,-24201.25705,2195.62303,-2601.99339,-26562.83578,-21405.90043,-7511.15786,-3737.88458,4760.26332,55154.26529,28289.76201,-12698.69089,7652.25288,9761.30520,18021.73443,0.00000
